,date,open,high,low,close,adj close,volume,dividends,stock splits,return
114,2013-09-13,1373.44,1396.48,1370.88,1374.72,1323.07,14900,0.0,0.0,-0.32482598607889157
115,2013-09-16,1342.08,1395.2,1339.52,1386.24,1334.15,30700,0.0,0.0,0.8379888268156499
116,2013-09-17,1378.56,1378.56,1352.96,1357.44,1306.44,20700,0.0,0.0,-2.0775623268697974
117,2013-09-18,1352.96,1360.64,1300.48,1308.8,1259.62,56800,0.0,0.0,-3.5832154644035885
118,2013-09-19,1298.56,1306.24,1290.24,1299.84,1251.0,30300,0.0,0.0,-0.6845965770171158
119,2013-09-20,1290.24,1315.2,1286.4,1312.64,1263.32,33500,0.0,0.0,0.9847365829640742
120,2013-09-23,1296.0,1339.52,1292.16,1320.32,1270.71,36500,0.0,0.0,0.5850804485616701
121,2013-09-24,1313.28,1333.76,1299.2,1320.32,1270.71,31900,0.0,0.0,0.0
122,2013-09-25,1319.68,1342.08,1312.64,1332.48,1282.41,37600,0.0,0.0,0.9209888511875874
123,2013-09-26,1319.04,1319.68,1294.08,1301.76,1252.85,34800,0.0,0.0,-2.3054755043227737
124,2013-09-27,1322.88,1331.84,1301.76,1305.6,1256.54,33000,0.0,0.0,0.2949852507374562
125,2013-09-30,1349.76,1360.64,1307.52,1321.6,1271.94,42300,0.0,0.0,1.225490196078427
126,2013-10-01,1319.04,1319.04,1275.52,1278.08,1230.06,42100,0.0,0.0,-3.2929782082324444
127,2013-10-02,1303.04,1306.88,1272.96,1278.08,1230.06,40000,0.0,0.0,0.0
128,2013-10-03,1284.48,1343.36,1274.88,1322.88,1273.17,60500,0.0,0.0,3.505257886830271
129,2013-10-04,1324.16,1326.72,1283.84,1288.96,1240.53,35000,0.0,0.0,-2.564102564102566
130,2013-10-07,1322.88,1323.52,1291.52,1320.32,1270.71,46200,0.0,0.0,2.4329692154915428
131,2013-10-08,1321.6,1397.76,1319.04,1394.56,1342.16,85500,0.0,0.0,5.6228793019873935
132,2013-10-09,1388.16,1443.84,1384.96,1410.56,1357.56,96100,0.0,0.0,1.1473152822395694
133,2013-10-10,1365.12,1365.12,1311.36,1320.96,1271.33,82100,0.0,0.0,-6.352087114337557
134,2013-10-11,1329.28,1330.56,1286.4,1290.24,1241.76,49400,0.0,0.0,-2.3255813953488413
135,2013-10-14,1313.92,1316.48,1261.44,1261.44,1214.04,45200,0.0,0.0,-2.232142857142849
136,2013-10-15,1264.0,1281.28,1247.36,1276.8,1228.83,51300,0.0,0.0,1.21765601217656
137,2013-10-16,1256.96,1262.08,1231.36,1232.64,1186.32,56800,0.0,0.0,-3.4586466165413388
138,2013-10-17,1249.28,1252.48,1210.88,1212.8,1167.23,36400,0.0,0.0,-1.6095534787123666
139,2013-10-18,1178.24,1189.12,1152.0,1153.92,1110.56,45300,0.0,0.0,-4.854881266490752
140,2013-10-21,1145.6,1155.84,1136.64,1146.88,1103.79,32400,0.0,0.0,-0.6100942872989457
141,2013-10-22,1134.08,1161.6,1121.28,1141.12,1098.24,57200,0.0,0.0,-0.5022321428571619
142,2013-10-23,1158.4,1177.6,1150.08,1160.96,1117.34,36100,0.0,0.0,1.7386427369601831
143,2013-10-24,1160.32,1164.16,1137.92,1145.6,1102.55,29100,0.0,0.0,-1.3230429988974723
144,2013-10-25,1114.24,1136.64,1105.28,1122.56,1080.38,31700,0.0,0.0,-2.01117318435754
145,2013-10-28,1120.0,1135.36,1115.52,1120.64,1078.53,28600,0.0,0.0,-0.17103762827820335
146,2013-10-29,1111.04,1128.96,1105.92,1115.52,1073.61,25800,0.0,0.0,-0.4568817818389581
147,2013-10-30,1102.08,1132.8,1097.6,1119.36,1077.3,45700,0.0,0.0,0.344234079173833
148,2013-10-31,1125.12,1137.28,1104.64,1124.48,1082.23,48400,0.0,0.0,0.4574042309891446
149,2013-11-01,1115.52,1141.12,1110.4,1125.12,1082.84,32300,0.0,0.0,0.05691519635742104
150,2013-11-04,1112.96,1132.16,1112.96,1120.0,1077.92,18500,0.0,0.0,-0.455062571103515
151,2013-11-05,1131.52,1142.4,1107.84,1114.88,1072.99,32500,0.0,0.0,-0.45714285714284486
152,2013-11-06,1102.08,1127.68,1100.16,1116.8,1074.84,26800,0.0,0.0,0.172215843857626
153,2013-11-07,1115.52,1182.08,1111.04,1179.52,1135.2,61600,0.0,0.0,5.6160458452721995
154,2013-11-08,1167.36,1175.68,1131.52,1132.16,1089.62,49000,0.0,0.0,-4.0151926207270705
155,2013-11-11,1138.56,1147.52,1127.04,1136.64,1093.93,22000,0.0,0.0,0.3957037874505298
156,2013-11-12,1146.24,1148.8,1126.4,1131.52,1089.0,29100,0.0,0.0,-0.45045045045045695
157,2013-11-13,1154.56,1154.56,1088.0,1088.0,1047.12,46500,0.0,0.0,-3.8461538461538436
158,2013-11-14,1098.88,1105.28,1077.76,1082.24,1041.58,35200,0.0,0.0,-0.5294117647058783
159,2013-11-15,1077.76,1088.0,1073.92,1073.92,1033.57,25600,0.0,0.0,-0.7687758722649263
160,2013-11-18,1075.2,1111.04,1068.8,1104.64,1063.13,30400,0.0,0.0,2.8605482717520836
161,2013-11-19,1105.92,1120.0,1091.2,1114.24,1072.37,50700,0.0,0.0,0.8690614136732222
162,2013-11-20,1105.92,1132.8,1093.76,1122.56,1080.38,40400,0.0,0.0,0.746697300402066
163,2013-11-21,1110.4,1111.68,1085.44,1088.64,1047.74,36900,0.0,0.0,-3.0216647662485663
164,2013-11-22,1081.6,1085.44,1070.08,1070.72,1030.49,25700,0.0,0.0,-1.6460905349794275
165,2013-11-25,1058.56,1071.36,1056.0,1063.68,1023.71,22500,0.0,0.0,-0.6575014943215773
166,2013-11-26,1062.4,1068.8,1038.72,1047.04,1007.7,31400,0.0,0.0,-1.564380264741283
167,2013-11-27,1040.0,1042.56,1023.36,1024.0,985.52,29300,0.0,0.0,-2.2004889975550057
168,2013-11-29,1013.12,1015.04,1001.6,1008.64,970.74,18100,0.0,0.0,-1.5000000000000013
169,2013-12-02,1002.88,1018.88,997.76,1015.68,977.52,35100,0.0,0.0,0.6979695431472033
170,2013-12-03,1017.6,1029.12,1009.28,1015.68,977.52,40200,0.0,0.0,0.0
171,2013-12-04,1029.76,1039.36,1004.16,1013.76,975.67,39200,0.0,0.0,-0.1890359168241873
172,2013-12-05,1011.2,1025.92,1008.64,1017.6,979.36,36000,0.0,0.0,0.37878787878788955
173,2013-12-06,993.28,1010.56,989.44,995.84,958.42,31500,0.0,0.0,-2.1383647798742134
174,2013-12-09,984.96,988.8,977.28,984.96,947.95,16100,0.0,0.0,-1.0925449871465265
175,2013-12-10,988.8,991.36,980.48,985.6,948.57,17800,0.0,0.0,0.06497725795970855
176,2013-12-11,986.88,1027.84,982.4,1024.0,985.52,41100,0.0,0.0,3.8961038961038863
177,2013-12-12,1023.36,1033.6,1015.04,1030.4,991.68,29800,0.0,0.0,0.6250000000000089
178,2013-12-13,1016.32,1041.28,1015.68,1035.52,996.61,22100,0.0,0.0,0.4968944099378758
179,2013-12-16,1019.52,1022.08,1000.32,1017.6,979.36,27600,0.0,0.0,-1.7305315203955507
180,2013-12-17,1016.96,1030.4,1011.84,1022.72,984.29,24200,0.0,0.0,0.5031446540880502
181,2013-12-18,1022.72,1064.32,985.6,987.52,950.41,63300,0.0,0.0,-3.4418022528160286
182,2013-12-19,994.56,1009.28,993.28,996.48,959.04,24000,0.0,0.0,0.9073233959818516
183,2013-12-20,992.64,992.64,960.0,966.4,930.09,35400,0.0,0.0,-3.018625561978172
184,2013-12-23,942.72,951.68,936.32,936.32,901.14,32200,0.0,0.0,-3.1125827814569407
185,2013-12-24,935.04,940.16,933.12,933.76,898.67,12600,0.0,0.0,-0.2734107997265922
186,2013-12-26,930.56,935.04,923.52,926.08,891.28,12900,0.0,0.0,-0.8224811514736086
187,2013-12-27,921.6,935.68,920.32,932.48,897.44,28800,0.0,0.0,0.6910850034554272
188,2013-12-30,936.32,944.0,932.48,935.68,900.52,15600,0.0,0.0,0.34317089910775866
189,2013-12-31,930.56,932.48,918.4,918.4,883.89,20400,0.0,0.0,-1.846785225718195
190,2014-01-02,929.92,947.2,929.92,939.52,904.22,36200,0.0,0.0,2.2996515679442497
191,2014-01-03,938.88,960.64,936.96,960.0,923.93,24200,0.0,0.0,2.1798365122615904
192,2014-01-06,960.0,981.12,956.16,970.24,933.78,21600,0.0,0.0,1.0666666666666602
193,2014-01-07,956.8,962.56,939.52,943.36,907.91,33100,0.0,0.0,-2.770448548812665
194,2014-01-08,944.64,949.12,929.92,936.32,901.14,37000,0.0,0.0,-0.746268656716409
195,2014-01-09,926.72,956.8,926.72,947.84,912.23,36500,0.0,0.0,1.2303485987696483
196,2014-01-10,940.8,961.28,934.4,936.96,901.75,28500,0.0,0.0,-1.1478730587440866
197,2014-01-13,942.72,990.08,931.84,978.56,941.79,37200,0.0,0.0,4.43989071038251
198,2014-01-14,968.96,968.96,920.96,924.16,889.44,57800,0.0,0.0,-5.559189012426424
199,2014-01-15,912.0,913.92,894.72,900.48,866.65,44600,0.0,0.0,-2.5623268698060864
200,2014-01-16,903.04,906.24,896.0,898.56,864.8,28700,0.0,0.0,-0.2132196162046962
201,2014-01-17,906.88,921.6,899.84,915.84,881.43,31100,0.0,0.0,1.9230769230769384
202,2014-01-21,897.92,917.12,892.8,894.08,860.49,33700,0.0,0.0,-2.375960866526905
203,2014-01-22,888.32,895.36,881.28,886.4,853.09,30300,0.0,0.0,-0.858983536148894
204,2014-01-23,894.72,914.56,894.72,897.28,863.57,47500,0.0,0.0,1.2274368231046884
205,2014-01-24,906.24,950.4,905.6,950.4,914.69,157400,0.0,0.25,5.920114122681874
206,2014-01-27,948.48,997.6,943.84,976.16,939.48,180200,0.0,0.0,2.7104377104377075
207,2014-01-28,990.72,996.32,975.2,977.44,940.71,91800,0.0,0.0,0.1311260449106788
208,2014-01-29,1002.72,1015.36,982.24,1010.24,972.28,135400,0.0,0.0,3.3557046979865834
209,2014-01-30,971.84,975.68,943.52,956.32,920.39,101200,0.0,0.0,-5.337345581248021
210,2014-01-31,985.44,988.0,947.68,961.6,925.47,114200,0.0,0.0,0.5521164463777817
211,2014-02-03,966.4,1035.04,953.6,1027.84,989.22,228900,0.0,0.0,6.888519134775373
212,2014-02-04,1011.52,1021.12,992.8,1002.24,964.58,105500,0.0,0.0,-2.490660024906588
213,2014-02-05,1014.4,1046.24,1001.76,1012.96,974.9,137100,0.0,0.0,1.069604086845466
214,2014-02-06,1003.52,1004.16,970.4,973.44,936.86,87800,0.0,0.0,-3.901437371663241
215,2014-02-07,957.12,965.6,919.68,921.44,886.82,221900,0.0,0.0,-5.341880341880345
216,2014-02-10,923.04,924.0,904.64,905.44,871.42,109200,0.0,0.0,-1.7364125716270218
217,2014-02-11,900.8,902.72,869.44,874.72,841.85,173900,0.0,0.0,-3.3928255875596447
218,2014-02-12,869.28,877.44,863.68,869.76,837.08,228100,0.0,0.0,-0.567038595207614
219,2014-02-13,888.48,888.64,848.32,849.92,817.98,284600,0.0,0.0,-2.2810890360559277
220,2014-02-14,851.68,858.4,839.2,845.12,813.37,174400,0.0,0.0,-0.5647590361445687
221,2014-02-18,840.8,846.88,828.0,833.12,801.82,188400,0.0,0.0,-1.4199166982203693
222,2014-02-19,837.6,854.72,831.52,849.28,817.37,333700,0.0,0.0,1.9396965623199591
223,2014-02-20,847.84,858.88,832.8,837.44,805.97,286500,0.0,0.0,-1.394122079879423
224,2014-02-21,830.08,844.0,826.4,842.24,810.59,181800,0.0,0.0,0.5731753916698556
225,2014-02-24,836.48,837.92,816.0,825.92,794.89,293300,0.0,0.0,-1.9376899696048722
226,2014-02-25,824.48,838.08,818.88,830.24,799.04,369400,0.0,0.0,0.5230530802014854
227,2014-02-26,822.56,842.24,815.68,832.32,801.05,411800,0.0,0.0,0.2505299672383998
228,2014-02-27,832.16,835.52,813.92,816.16,785.49,260000,0.0,0.0,-1.9415609381007393
229,2014-02-28,816.64,840.48,802.08,818.56,787.8,505300,0.0,0.0,0.29405998823759383
230,2014-03-03,842.56,858.56,830.4,836.32,804.9,456100,0.0,0.0,2.1696637998436463
231,2014-03-04,809.6,811.68,800.0,804.96,774.71,330900,0.0,0.0,-3.7497608570882024
232,2014-03-05,800.64,805.76,793.92,797.6,767.63,253900,0.0,0.0,-0.9143311468892912
233,2014-03-06,792.8,808.64,790.88,800.16,770.09,319300,0.0,0.0,0.32096288866598766
234,2014-03-07,792.32,823.84,790.08,811.84,781.34,379400,0.0,0.0,1.4597080583883315
235,2014-03-10,813.28,825.44,808.32,809.76,779.33,230100,0.0,0.0,-0.2562081198265731
236,2014-03-11,803.84,827.04,797.6,820.0,789.19,371500,0.0,0.0,1.264572218929061
237,2014-03-12,831.04,840.32,809.6,810.56,780.1,269700,0.0,0.0,-1.151219512195134
238,2014-03-13,801.44,856.0,800.96,845.44,813.67,434900,0.0,0.0,4.3031977891828
239,2014-03-14,853.92,863.36,842.24,862.72,830.3,294000,0.0,0.0,2.043906131718387
240,2014-03-17,846.24,846.56,826.08,839.36,807.82,185100,0.0,0.0,-2.7077151335311633
241,2014-03-18,836.64,837.12,806.56,808.64,778.26,288100,0.0,0.0,-3.659931376286696
242,2014-03-19,808.16,838.08,801.6,822.08,791.19,295100,0.0,0.0,1.6620498614958512
243,2014-03-20,829.76,834.72,808.0,815.2,784.57,204900,0.0,0.0,-0.8369015181004302
244,2014-03-21,802.24,849.12,800.16,844.96,813.21,323900,0.0,0.0,3.6506378802747763
245,2014-03-24,835.2,889.44,833.92,866.08,833.54,209300,0.0,0.0,2.4995266048096987
246,2014-03-25,853.28,879.68,836.64,858.24,825.99,386500,0.0,0.0,-0.9052281544430163
247,2014-03-26,845.12,891.68,839.84,891.52,858.02,404600,0.0,0.0,3.8777032065622663
248,2014-03-27,895.2,921.12,883.04,906.72,872.65,418800,0.0,0.0,1.704953338119175
249,2014-03-28,898.08,908.48,871.2,900.48,866.65,412600,0.0,0.0,-0.6881948120698755
250,2014-03-31,880.16,883.04,863.68,881.76,848.63,341000,0.0,0.0,-2.078891257995741
251,2014-04-01,868.64,869.44,833.92,835.04,803.66,401600,0.0,0.0,-5.298493921248415
252,2014-04-02,824.96,840.16,822.24,828.48,797.35,287200,0.0,0.0,-0.7855911094079238
253,2014-04-03,826.24,862.4,822.4,848.16,816.29,198500,0.0,0.0,2.3754345307068325
254,2014-04-04,832.48,922.72,829.12,917.44,882.97,476700,0.0,0.0,8.168270137709888
255,2014-04-07,932.96,961.12,908.16,941.28,905.91,414500,0.0,0.0,2.5985350540634666
256,2014-04-08,939.2,949.12,912.64,916.16,881.74,311500,0.0,0.0,-2.6687064422913465
257,2014-04-09,905.76,913.28,867.52,868.96,836.31,352000,0.0,0.0,-5.151938526021649
258,2014-04-10,867.84,956.8,867.36,948.96,913.3,530200,0.0,0.0,9.206407659731175
259,2014-04-11,974.88,989.44,938.4,983.2,946.26,674600,0.0,0.0,3.6081605125611205
260,2014-04-14,957.92,987.36,944.0,959.36,923.31,579600,0.0,0.0,-2.424735557363711
261,2014-04-15,949.76,1010.56,933.92,950.56,914.84,714000,0.0,0.0,-0.9172781854569823
262,2014-04-16,927.84,948.8,912.48,913.12,878.81,289800,0.0,0.0,-3.938730853391681
263,2014-04-17,921.12,929.44,898.24,911.36,877.12,321300,0.0,0.0,-0.1927457508323127
264,2014-04-21,904.8,917.76,891.36,891.68,858.18,249700,0.0,0.0,-2.159410112359561
265,2014-04-22,881.6,886.56,863.84,869.6,836.93,246000,0.0,0.0,-2.476224654584591
