train_0_return,train_1_return,train_2_return,train_0_next_day,train_1_next_day,train_2_next_day,test_0_return,test_1_return,test_2_return,test_0_next_day,test_1_next_day,test_2_next_day,safe_return,moderate_return,extreme_return,name,train_score,test_score,train_correl,test_correl,pca_n_components,k_features,features
-0.00164799832982068,0.00130894598120927,0.00283186502750265,-9.61190073086352e-05,0.000672673857893962,0.00191044472016653,-0.0113486144648836,0.00195489190516543,0.00273432512994532,-0.000622914957118882,0.001030943898552,0.000824810673401697,87.38,109.57,179.98,goopy-green-gorilla,1.43773689923458,1.49951353890845,0.93298239389587,0.979935670555172,3,7,"['return', 'stddev', 'bop', 'intraday_change', 'willr', 'macd', 'macd_hist', 'var']"
-0.0104752627225437,0.00155998304546891,0.00716423169442099,-0.000975614458645948,0.000589622659544049,0.00194588621712263,-0.0013384782063645,0.00117681955459844,0.00210223450210653,-0.000180211359861697,0.00156284450445406,0.000835886786262825,73.14,80.15,171.78,boozy-black-monster,1.87454628630897,1.77039126630159,0.704132090338079,0.982029333605764,14,3,"['return', 'mfi', 'stoch_slowk', 'ppo']"
-0.00769595319665129,0.00160864046034052,0.00408973826594023,-0.00049348250483364,0.000605389500985278,0.00134988539317574,-0.00820991800295991,0.00180538892710717,0.00685621372163037,-0.000831521918065845,0.000679610078938486,0.00241544813008364,147.42,227.51,337.18,pretty-crimson-turtle,765.259325760325,3.32878985106669,0.904238077428516,0.974135797365331,13,7,"['return', 'beta', 'adosc', 'ht_sine', 'ht_phasor_quadrature', 'aroon_down', 'stochf_fastk', 'trange']"
-0.00166234705859251,0.00108451468259232,0.00202667307914839,0.000209172384764149,0.000939706647344421,0.000700262663302145,-0.00129772499869455,0.00117342647014206,0.00216240995354808,-3.8074597935309e-05,0.00111488961997679,0.00107540421857314,114.32,166.13,248.54,randy-cinnamon-horse,0.009622598293571,0.0200516440171793,0.624211901479632,0.986514940184878,9,13,"['return', 'plus_di', 'ppo', 'intraday_change', 'macdfix_hist', 'close', 'mom', 'plus_dm', 'ht_phasor_inphase', 'beta', 'stochf_fastk', 'atr', 'cci', 'willr']"
-0.00255043536061311,0.00197123049785797,0.00212114432670668,0.000137284883659325,0.000989727576538298,0.000767465906122388,-0.00212604052959409,0.00133419748775816,0.00233803043494968,-0.000330891007422137,0.00122825196309571,0.00115757222254031,152.21,241.55,339.09,wiggy-ivory-lemur,0.437522697221205,1.20789452855634,0.587246335844101,0.967375749009039,7,6,"['return', 'stddev', 'adosc', 'willr', 'trix', 'ht_trendline', 'beta']"
-0.00972905028922064,0.00179855510574952,0.00867223196637493,-1.31722244133099e-06,0.00058229930622098,0.00145203320855242,-0.00770233634647478,0.00220057987346241,0.00274888306820341,-0.00355623553418752,0.00101001504983222,0.0029377155870288,244.82,409.22,646.36,snappy-tomato-mongrel,0.316097837682483,0.53320826569128,0.635570697543961,0.994675041825481,5,5,"['return', 'cci', 'minus_di', 'rocr', 'volume', 'bop']"
-0.0014277963824162,0.000578159640653865,0.00175091677640826,0.0004264627611352,0.000689846049686716,0.000709092186126261,-0.00146136112995808,0.0014992376335381,0.00200559022916014,-0.000119322792259347,0.00151608101609186,0.000921097984486299,81.09,101.05,180.68,tasty-green-snake,0.0291279427457524,0.0147727755699666,0.609989329368803,0.925079337090937,7,13,"['return', 'minus_dm', 'rocp', 'macd', 'beta', 'macdfix_hist', 'rsi', 'volume', 'minus_di', 'willr', 'dx', 'stochrsi_fastd', 'apo', '1_day_change']"
-0.00990343605685159,0.00116369727426805,0.0062673439811697,0.000311720447705593,0.000469598962530661,0.0010400416143081,-0.0172863234407324,0.00228696410375264,0.00678931002105123,-0.000249310986584483,0.00123647503781885,0.000276332032194515,59.41,53.61,142.94,randy-saffron-corgi,0.00490088062076116,0.0144549051266423,0.591119953234807,0.646617495006147,13,14,"['return', 'linearreg_slope', 'apo', 'rocr', 'roc', 'macd_signal', 'macd_hist', 'stochrsi_fastk', 'ppo', 'mfi', 'rocp', 'intraday_change', 'rsi', '1_day_change', 'minus_dm']"
-0.00698010103141292,0.00141629080485347,0.00669954104026729,-3.72669031700626e-05,0.000716149375365429,0.00118191800061154,-0.00515858344761999,0.00310417255398633,0.00409029621521523,-0.000445344659125217,0.0011219457999792,0.00159473278691403,159.4,261.93,365.43,woozy-zucchini-gar,1.78980833441912,2.40891571051076,0.956411749561167,0.973746948206513,3,6,"['return', 'beta', 'apo', 'ht_phasor_inphase', 'stochrsi_fastk', 'dx', 'stochf_fastk']"
-0.0082801011516503,0.00214654772247975,0.00512249117641409,-0.000592313013108755,0.000635468698252381,0.00170836423317477,-0.00504835436848233,0.00219030914079746,0.00290057357236219,-0.00183293287884386,0.000610232108394336,0.00311097461759147,218.59,372.76,552.5,skanky-bistre-shrew,3.51676819918518,3.77700136225811,0.976270960089668,0.991347088930223,9,7,"['return', 'bop', 'sarext', 'cci', 'mfi', 'volume', 'stochf_fastk', 'correl']"
-0.00114548095643708,5.38337593839318e-05,0.00224996770181957,8.14245147579656e-05,0.00037184577433338,0.0012117929580588,-0.0022382846059001,0.000365314429184566,0.00231999588474935,-0.00140233045789395,0.00145519239435782,0.00117024448887281,128.87,174.29,306.54,pasty-green-llama,0.138965337402877,0.371770980699557,0.912121120880805,0.962584648011532,6,7,"['return', 'bop', 'volume', 'roc', 'plus_di', 'macdfix_hist', 'adosc', 'ht_sine']"
-0.00269604434952709,0.0017653542010206,0.00412289239718165,-0.000303258475752049,0.000992894554129924,0.0015047126277481,-0.00460418065037781,0.00139893717477235,0.00226545382785237,-0.00100117641226835,0.00133833982567971,0.00105390367206273,114.79,156.3,252.13,shabby-chartreuse-uakari,1.72821280461531,1.52091044632328,0.800378764492414,0.525791704205222,7,4,"['return', 'cci', 'beta', 'plus_di', 'macd_hist']"
-0.00303217267598317,0.00116183478031963,0.00356678478950022,-0.000735073601810062,0.00079209872818671,0.00179037890136257,-0.00503937044351076,0.00184978017603829,0.00278360327469045,-0.0012012589181302,0.00100524187095759,0.00167061549873286,175.58,279.31,410.33,sickly-brass-chihuahua,0.13138835178155,0.113299471016638,0.541206594915498,0.759093095750911,5,11,"['return', 'macdfix_hist', '1_day_change', 'ht_leadsine', 'plus_di', 'mfi', 'linearreg_angle', 'rocp', 'stddev', 'volume', 'stochrsi_fastk', 'low']"
-0.00102704412185748,0.00123216660479131,0.00126572034150585,0.00056850192705129,0.000675848846708331,0.000669370569262458,-0.00190849263773991,0.00172461722860297,0.00185451292298672,-8.00220759499803e-05,0.00063630565130282,0.00168519879280516,127.64,204.63,261.46,wheezy-carmine-barb,0.203541967942213,19.1237973990534,0.622994065302428,0.788621610817253,14,10,"['return', 'ht_sine', 'cci', 'rsi', 'plus_di', 'dx', 'mfi', 'bop', 'macd_hist', 'macdfix', 'ht_leadsine']"
-0.00203399478307784,0.000265501307931498,0.00187089661671926,0.000338440841144438,0.000639235866736349,0.000739576019811118,-0.000717351300834465,0.000647303436296275,0.00199908642869143,-5.71681945039469e-05,0.00133086658010967,0.000805115729947014,77.93,93.3,173.15,nippy-flax-lynx,0.0285732881516967,0.392022595090203,0.581094684503887,0.643643789958856,11,9,"['return', 'mom', 'atr', 'correl', 'rocp', 'roc', 'cmo', 'macdfix_signal', 'dx', 'intraday_change']"
-0.000565204189005245,0.000879988577933215,0.00137164094519862,-0.000178218435145445,0.000713299653242294,0.00122685886940285,-0.00599689759813436,0.00198302645535791,0.0025002924643748,-0.00206387609558225,0.00122774201553477,0.00156621163912826,174.25,252.36,437.68,pretty-pumpkin-lynx,1.07702380813257,2.77151903318465,0.988010075417011,0.975340556420345,11,7,"['return', 'cmo', 'tema', 'ultosc', 'volume', 'intraday_change', 'trix', 'atr']"
-0.00621134912846118,0.00202142070078793,0.00499674940617052,-9.80880039005289e-06,0.000602913053298088,0.00123535267253288,-0.0140631015094113,0.00228496484637719,0.00685599983920903,-0.000491002437996972,0.00106525850905482,0.00108075512920548,124.59,181.0,268.34,bumpy-coral-walrus,0.536467393260776,0.615941010545907,0.970812415785682,0.983744924480422,9,4,"['return', 'willr', 'macd_hist', 'ad', '1_day_change']"
-0.00938255104102357,0.00174931352177649,0.00692856222381764,-0.000501602344110734,0.000759750899191221,0.0013796762168594,-0.00274918022033791,0.00182626851918857,0.00189945623927927,-0.00114684185011953,0.00118479801542158,0.00158345416416049,179.92,280.67,436.12,cranky-yellow-dane,1.51914762175036,1.45160517593258,0.915549782594742,0.931808799781189,3,8,"['return', 'stochrsi_fastk', 'macdfix_hist', 'plus_di', 'mom', 'mfi', 'volume', '1_day_change', 'rsi']"
-0.00451118634043065,0.00155572913064968,0.00299829932881704,-0.000685246953371304,0.000470237831272226,0.00182094162882184,-0.00236637895541457,0.000777810502441643,0.00527919473216898,-0.000260676646564198,0.00181433934417211,0.00103095053077241,93.34,115.25,212.19,foggy-bistre-earwig,0.0572672347923682,0.0508068451221105,0.889680330761213,0.994594071509684,8,10,"['return', 'ht_phasor_quadrature', 'mom', 'roc', 'aroon_up', 'bop', 'plus_dm', 'macdfix', 'linearreg_angle', 'stochrsi_fastk', 'adxr']"
-4.45103874791349e-05,0.000606767441933738,0.00168363506317353,0.000134258573623129,0.00101384736879846,0.0011363184830922,-0.001554823267666,0.000409359504764896,0.00204041674210337,1.14736716384776e-05,0.000715148779891166,0.00114501991787553,90.53,120.45,192.19,pokey-pink-tiger,3.44254306162238,0.180890770090361,0.551743334759034,0.703370062508373,10,8,"['return', 'mom', 'bbands_lower', 'mfi', 'cmo', 'volume', 'macdfix', 'ultosc', 'stddev']"
-0.00838829114540557,0.00166992650688799,0.00668680928273873,-0.00149711236145572,0.000646264152320472,0.00264119274513918,-0.00294302175659468,0.00188133515672482,0.00200966646048573,0.000147360810233553,0.00108896988582653,0.000941516313855199,121.31,183.95,249.43,ugly-olivine-camel,0.191899143002939,0.290394758658832,0.95486369727605,0.981223212858365,4,13,"['return', '1_day_change', 'intraday_change', 'cmo', 'apo', 'close', 'cci', 'rsi', 'rocr100', 'macdfix_hist', 'sarext', 'var', 'linearreg_angle', 'bop']"
-0.0011713007038243,0.000879815474530419,0.00181764494183346,7.12018426238098e-05,0.00073913089107167,0.000999315521016766,-0.00174091839681531,0.0014683295852742,0.00234089193979836,-0.000405795564855279,0.00130216545278268,0.000947178529799814,89.55,101.43,217.45,tacky-smalt-ant,1.79671261119691,2.65634537662096,0.868497551825232,0.943605321401156,3,5,"['return', 'adxr', 'var', 'willr', 'rsi', 'rocr']"
-0.00116332790548687,0.000676073982143583,0.00121025546537495,-1.52696104181056e-05,0.000417554761492523,0.00114749553140988,-0.01489321476297,0.00142813783484236,0.00569516577142375,-0.00115783809625023,0.00122083393176813,0.00116613979553345,178.44,288.38,403.03,woozy-rust-barb,8.66715192517354,1.80491981770635,0.976844245692564,0.967301135553207,7,3,"['return', 'minus_dm', 'dema', 'trange']"
-0.00345718289272509,0.0020521175656092,0.00239118874669964,-7.9260846949154e-05,0.000782908187141654,0.00112741551239343,-0.00386104251493302,0.00254027810311051,0.00253129035480814,-0.000391320192551105,0.00175479462970754,0.000876623373012528,98.5,132.84,213.07,woolly-chartreuse-mayfly,0.329043720888088,0.394566839399081,0.969914752322151,0.94392597138915,14,4,"['return', 'ht_phasor_inphase', 'linearreg_angle', 'stochf_fastk', 'stoch_slowk']"
-0.00145102743705568,0.000158847709779194,0.00202265631530726,0.000220905205595417,0.000547585793118067,0.000915402969076648,-0.00167881260560875,0.000530811133592863,0.00243120472382731,0.000149496856925024,0.000588854962364311,0.00133516353619438,70.53,81.85,155.99,lanky-heliotrope-hippopotamus,1.94108794241626,31.1025853597916,0.800843691116627,0.793914814249917,14,13,"['return', 'volume', 'rocr', 'stochf_fastd', 'plus_di', 'minus_dm', 'minus_di', 'intraday_change', 'mfi', 'bop', 'macd', 'mom', 'tsf', 'linearreg_angle']"
-0.00244559300822348,0.00206560320827187,0.00234359435036044,-9.45861844678223e-05,0.0010845056326713,0.000955178034248032,-0.0016075102737499,0.000738036888030835,0.00280078564953033,-0.000539195815106192,0.000912560608789574,0.00153967955485558,92.31,109.84,220.86,trippy-ultramarine-reindeer,0.144315506046944,0.231760031617215,0.527949194728836,0.943148427049697,6,8,"['return', 'trima', 'macd', 'stochf_fastk', 'adosc', 'plus_di', 'mfi', 'rsi', 'willr']"
-9.15053062663639e-05,0.00107732370912875,0.00143315900718342,0.000264657935296216,0.000565188630576634,0.00176616868567215,-0.000139199598167658,0.00113907529214433,0.00139547285121077,0.000375475980033217,0.00106054251314511,0.00087602701534499,82.64,107.26,168.88,squirrely-white-gharial,2.49769191449968,3.49882615778121,0.760122940205553,0.964234297341451,13,9,"['return', 'rocr100', 'linearreg_angle', 'ppo', 'beta', 'macd_hist', 'plus_dm', 'correl', 'natr', 'macdfix']"
-0.00014827720179439,0.00132491002153485,0.00152954207338264,0.00021267388770721,0.00103813695519245,0.00108791774674088,-0.000801660351994039,0.00127445519315183,0.00156965747349821,-4.29133406520063e-05,0.00126603177831697,0.00097172409257943,116.96,168.87,250.24,snippy-lavender-lynx,0.200647527540345,0.131292227587754,0.856066055297533,0.962877100120402,12,6,"['return', 'macd', 'high', 'rocr100', 'roc', 'stddev', 'cmo']"
